tamano,alineamiento,porcentaje_alfa,tiempo_serial_ns,tiempo_simd_ns,speedup
2048,0,0,1471,138,10.6594
2048,0,10,2685,190,14.1316
2048,0,20,3612,184,19.6304
2048,0,30,4742,185,25.6324
2048,0,40,5717,178,32.118
2048,0,50,6230,178,35
2048,0,60,7909,195,40.559
2048,0,70,8506,187,45.4866
2048,0,80,9622,188,51.1809
2048,0,90,10010,195,51.3333
2048,0,100,10265,194,52.9124
2048,1,0,1500,128,11.7188
2048,1,10,2617,178,14.7022
2048,1,20,3608,177,20.3842
2048,1,30,4389,184,23.8533
2048,1,40,5496,178,30.8764
2048,1,50,6705,194,34.5619
2048,1,60,7611,177,43
2048,1,70,8235,188,43.8032
2048,1,80,9237,195,47.3692
2048,1,90,9562,194,49.2887
2048,1,100,10265,203,50.5665
2176,0,0,1575,150,10.5
2176,0,10,2810,198,14.1919
2176,0,20,3872,192,20.1667
2176,0,30,4779,184,25.9728
2176,0,40,5984,199,30.0704
2176,0,50,7258,197,36.8426
2176,0,60,8108,202,40.1386
2176,0,70,8728,205,42.5756
2176,0,80,9504,202,47.0495
2176,0,90,10411,195,53.3897
2176,0,100,10240,197,51.9797
2176,1,0,1602,137,11.6934
2176,1,10,2745,182,15.0824
2176,1,20,3877,184,21.0707
2176,1,30,4786,184,26.0109
2176,1,40,5888,202,29.1485
2176,1,50,7176,197,36.4264
2176,1,60,7991,194,41.1907
2176,1,70,9065,205,44.2195
2176,1,80,9517,195,48.8051
2176,1,90,10249,198,51.7626
2176,1,100,10565,198,53.3586
2432,0,0,1807,211,8.56398
2432,0,10,3143,222,14.1577
2432,0,20,4171,217,19.2212
2432,0,30,5447,209,26.0622
2432,0,40,6559,211,31.0853
2432,0,50,7742,232,33.3707
2432,0,60,8808,211,41.7441
2432,0,70,9937,218,45.5826
2432,0,80,10998,215,51.1535
2432,0,90,10879,210,51.8048
2432,0,100,12126,219,55.3699
2432,1,0,1820,197,9.23858
2432,1,10,3148,197,15.9797
2432,1,20,4286,197,21.7563
2432,1,30,5644,199,28.3618
2432,1,40,6971,208,33.5144
2432,1,50,7781,209,37.2297
2432,1,60,9093,215,42.293
2432,1,70,9794,209,46.8612
2432,1,80,10498,219,47.9361
2432,1,90,11218,218,51.4587
2432,1,100,11920,209,57.0335
2688,0,0,1938,227,8.53744
2688,0,10,3238,226,14.3274
2688,0,20,4962,221,22.4525
2688,0,30,6010,223,26.9507
2688,0,40,7398,224,33.0268
2688,0,50,8888,223,39.8565
2688,0,60,10025,232,43.2112
2688,0,70,11335,221,51.2896
2688,0,80,11939,233,51.2403
2688,0,90,13059,243,53.7407
2688,0,100,13063,226,57.8009
2688,1,0,1966,212,9.27358
2688,1,10,3439,210,16.3762
2688,1,20,6114,329,18.5836
2688,1,30,6080,224,27.1429
2688,1,40,7406,224,33.0625
2688,1,50,9060,223,40.6278
2688,1,60,10093,224,45.058
2688,1,70,11175,223,50.1121
2688,1,80,11744,232,50.6207
2688,1,90,13030,224,58.1696
2688,1,100,25012,204,122.608
2944,0,0,1855,215,8.62791
2944,0,10,3289,216,15.2269
2944,0,20,4660,209,22.2967
2944,0,30,5947,215,27.6605
2944,0,40,7292,222,32.8468
2944,0,50,8321,213,39.0657
2944,0,60,9531,214,44.5374
2944,0,70,10889,223,48.8296
2944,0,80,11431,215,53.1674
2944,0,90,12443,213,58.4178
2944,0,100,12348,214,57.7009
2944,1,0,1884,210,8.97143
2944,1,10,3365,204,16.4951
2944,1,20,4700,213,22.0657
2944,1,30,6127,213,28.7653
2944,1,40,7387,212,34.8443
2944,1,50,8628,272,31.7206
2944,1,60,9858,212,46.5
2944,1,70,10795,211,51.1611
2944,1,80,12049,213,56.5681
2944,1,90,12463,212,58.7877
2944,1,100,12628,316,39.962
3200,0,0,1980,224,8.83929
3200,0,10,3455,230,15.0217
3200,0,20,4982,226,22.0442
3200,0,30,6266,238,26.3277
3200,0,40,7861,284,27.6796
3200,0,50,9837,232,42.4009
3200,0,60,10492,236,44.4576
3200,0,70,11579,237,48.8565
3200,0,80,12954,231,56.0779
3200,0,90,13551,293,46.2491
3200,0,100,13973,404,34.5866
3200,1,0,2035,221,9.20814
3200,1,10,3405,222,15.3378
3200,1,20,4737,280,16.9179
3200,1,30,6247,227,27.5198
3200,1,40,7179,240,29.9125
3200,1,50,9173,230,39.8826
3200,1,60,10433,240,43.4708
3200,1,70,11768,230,51.1652
3200,1,80,12745,230,55.413
3200,1,90,13490,231,58.3983
3200,1,100,13514,236,57.2627
3456,0,0,2182,233,9.36481
3456,0,10,3929,241,16.3029
3456,0,20,5437,235,23.1362
3456,0,30,6794,243,27.9588
3456,0,40,8084,241,33.5436
3456,0,50,9513,244,38.9877
3456,0,60,14297,366,39.0628
3456,0,70,12935,250,51.74
3456,0,80,13759,244,56.3893
3456,0,90,14666,245,59.8612
3456,0,100,14932,241,61.9585
3456,1,0,2151,233,9.23176
3456,1,10,3863,241,16.029
3456,1,20,5617,246,22.8333
3456,1,30,6550,239,27.4059
3456,1,40,8260,234,35.2991
3456,1,50,9782,250,39.128
3456,1,60,11334,244,46.4508
3456,1,70,12624,242,52.1653
3456,1,80,13801,249,55.4257
3456,1,90,14334,241,59.4772
3456,1,100,14791,250,59.164
3712,0,0,2360,251,9.40239
3712,0,10,3982,252,15.8016
3712,0,20,5745,246,23.3537
3712,0,30,6987,255,27.4
3712,0,40,8640,260,33.2308
3712,0,50,10491,263,39.8897
3712,0,60,11332,259,43.7529
3712,0,70,12938,257,50.3424
3712,0,80,14413,256,56.3008
3712,0,90,15354,255,60.2118
3712,0,100,14884,244,61
3712,1,0,2217,235,9.43404
3712,1,10,3891,232,16.7716
3712,1,20,9394,237,39.6371
3712,1,30,7824,335,23.3552
3712,1,40,8240,315,26.1587
3712,1,50,9621,249,38.6386
3712,1,60,11441,242,47.2769
3712,1,70,12842,243,52.8477
3712,1,80,13997,249,56.2129
3712,1,90,15008,251,59.7928
3712,1,100,14767,245,60.2735
3968,0,0,2326,252,9.23016
3968,0,10,4021,258,15.5853
3968,0,20,5428,247,21.9757
3968,0,30,7047,253,27.8538
3968,0,40,8603,249,34.5502
3968,0,50,10516,256,41.0781
3968,0,60,12209,249,49.0321
3968,0,70,13103,249,52.6225
3968,0,80,14718,254,57.9449
3968,0,90,15378,249,61.759
3968,0,100,15711,249,63.0964
3968,1,0,2294,247,9.28745
3968,1,10,4308,246,17.5122
3968,1,20,5416,248,21.8387
3968,1,30,7117,247,28.8138
3968,1,40,8808,254,34.6772
3968,1,50,10472,251,41.7211
3968,1,60,11847,254,46.6417
3968,1,70,13258,248,53.4597
3968,1,80,14850,255,58.2353
3968,1,90,15186,250,60.744
3968,1,100,15808,255,61.9922
4224,0,0,2461,257,9.57588
4224,0,10,4492,257,17.4786
4224,0,20,5702,268,21.2761
4224,0,30,7594,256,29.6641
4224,0,40,9361,258,36.2829
4224,0,50,10853,259,41.9035
4224,0,60,12291,260,47.2731
4224,0,70,13960,260,53.6923
4224,0,80,15322,267,57.3858
4224,0,90,16118,260,61.9923
4224,0,100,16898,265,63.766
4224,1,0,2427,256,9.48047
4224,1,10,4214,258,16.3333
4224,1,20,5822,260,22.3923
4224,1,30,7272,266,27.3383
4224,1,40,9293,266,34.9361
4224,1,50,10600,259,40.9266
4224,1,60,13113,260,50.4346
4224,1,70,14237,265,53.7245
4224,1,80,15118,260,58.1462
4224,1,90,16243,259,62.7143
4224,1,100,15984,255,62.6824
4480,0,0,2480,265,9.35849
4480,0,10,4351,255,17.0627
4480,0,20,6123,272,22.511
4480,0,30,7713,267,28.8876
4480,0,40,9731,265,36.7208
4480,0,50,10994,265,41.4868
4480,0,60,13017,272,47.8566
4480,0,70,14585,270,54.0185
4480,0,80,15954,266,59.9774
4480,0,90,16766,272,61.6397
4480,0,100,17040,263,64.7909
4480,1,0,2510,256,9.80469
4480,1,10,4075,263,15.4943
4480,1,20,6086,262,23.229
4480,1,30,7738,256,30.2266
4480,1,40,9714,270,35.9778
4480,1,50,11051,264,41.8598
4480,1,60,12975,271,47.8782
4480,1,70,14637,263,55.654
4480,1,80,15758,265,59.4642
4480,1,90,16765,265,63.2642
4480,1,100,17099,276,61.9529
4736,0,0,2618,268,9.76866
4736,0,10,4773,269,17.7435
4736,0,20,6428,275,23.3745
4736,0,30,8156,282,28.922
4736,0,40,10333,276,37.4384
4736,0,50,11854,285,41.593
4736,0,60,13182,283,46.5795
4736,0,70,15404,276,55.8116
4736,0,80,16340,276,59.2029
4736,0,90,17595,276,63.75
4736,0,100,18369,283,64.9081
4736,1,0,2648,266,9.95489
4736,1,10,4445,267,16.6479
4736,1,20,6245,266,23.4774
4736,1,30,8098,275,29.4473
4736,1,40,10320,282,36.5957
4736,1,50,12082,276,43.7754
4736,1,60,15675,274,57.208
4736,1,70,15581,277,56.2491
4736,1,80,16894,275,61.4327
4736,1,90,17535,275,63.7636
4736,1,100,18260,282,64.7518
4992,0,0,2757,277,9.95307
4992,0,10,4765,284,16.7782
4992,0,20,6532,283,23.0813
4992,0,30,8343,286,29.1713
4992,0,40,10736,287,37.4077
4992,0,50,12040,286,42.0979
4992,0,60,14325,285,50.2632
4992,0,70,15877,289,54.9377
4992,0,80,17605,282,62.4291
4992,0,90,18402,285,64.5684
4992,0,100,18543,280,66.225
4992,1,0,2701,272,9.93015
4992,1,10,4822,272,17.7279
4992,1,20,6400,285,22.4561
4992,1,30,8574,280,30.6214
4992,1,40,10331,283,36.5053
4992,1,50,11979,285,42.0316
4992,1,60,13547,284,47.7007
4992,1,70,15271,279,54.7348
4992,1,80,17278,301,57.402
4992,1,90,18336,279,65.7204
4992,1,100,18586,229,81.1616
5248,0,0,2803,289,9.69896
5248,0,10,4949,289,17.1246
5248,0,20,6986,289,24.173
5248,0,30,9309,291,31.9897
5248,0,40,11018,297,37.0976
5248,0,50,13550,301,45.0166
5248,0,60,14433,298,48.4329
5248,0,70,16494,298,55.349
5248,0,80,18121,296,61.2196
5248,0,90,21057,389,54.1311
5248,0,100,19930,301,66.2126
5248,1,0,2884,297,9.71044
5248,1,10,7760,535,14.5047
5248,1,20,7177,301,23.8439
5248,1,30,9100,296,30.7432
5248,1,40,11151,296,37.6723
5248,1,50,12996,292,44.5068
5248,1,60,14704,299,49.1773
5248,1,70,16557,293,56.5085
5248,1,80,18686,292,63.9932
5248,1,90,19347,296,65.3615
5248,1,100,19742,296,66.6959
5504,0,0,2979,297,10.0303
5504,0,10,4839,300,16.13
5504,0,20,6854,299,22.9231
5504,0,30,9795,304,32.2204
5504,0,40,11713,299,39.1739
5504,0,50,13449,308,43.6656
5504,0,60,14916,357,41.7815
5504,0,70,17783,302,58.8841
5504,0,80,19063,308,61.8929
5504,0,90,19732,303,65.1221
5504,0,100,20375,309,65.9385
5504,1,0,2978,292,10.1986
5504,1,10,5327,301,17.6977
5504,1,20,7099,301,23.5847
5504,1,30,10398,3033,3.42829
5504,1,40,12092,369,32.7696
5504,1,50,12944,351,36.8775
5504,1,60,15572,301,51.7342
5504,1,70,16880,359,47.0195
5504,1,80,18455,303,60.9076
5504,1,90,19767,302,65.4536
5504,1,100,20565,305,67.4262
5760,0,0,3082,303,10.1716
5760,0,10,5670,383,14.8042
5760,0,20,7578,315,24.0571
5760,0,30,9711,311,31.2251
5760,0,40,12002,319,37.6238
5760,0,50,13975,318,43.9465
5760,0,60,15544,316,49.1899
5760,0,70,18152,319,56.9028
5760,0,80,20250,321,63.0841
5760,0,90,20753,310,66.9452
5760,0,100,21509,316,68.0665
5760,1,0,3099,304,10.1941
5760,1,10,5624,304,18.5
5760,1,20,7416,319,23.2476
5760,1,30,9782,311,31.4534
5760,1,40,11580,312,37.1154
5760,1,50,13301,263,50.5741
5760,1,60,15864,312,50.8462
5760,1,70,17754,311,57.0868
5760,1,80,19156,313,61.2013
5760,1,90,20424,303,67.4059
5760,1,100,20592,303,67.9604
6016,0,0,3170,307,10.3257
6016,0,10,5456,312,17.4872
6016,0,20,7427,322,23.0652
6016,0,30,10058,316,31.8291
6016,0,40,11753,317,37.0757
6016,0,50,13980,314,44.5223
6016,0,60,19745,321,61.5109
6016,0,70,18283,316,57.8576
6016,0,80,19735,314,62.8503
6016,0,90,21098,308,68.5
6016,0,100,21082,316,66.7152
6016,1,0,3060,300,10.2
6016,1,10,5390,300,17.9667
6016,1,20,7268,309,23.521
6016,1,30,9435,309,30.534
6016,1,40,11290,309,36.5372
6016,1,50,13761,303,45.4158
6016,1,60,15768,304,51.8684
6016,1,70,17442,303,57.5644
6016,1,80,18873,301,62.701
6016,1,90,19920,303,65.7426
6016,1,100,20583,303,67.9307
6272,0,0,3148,310,10.1548
6272,0,10,5386,302,17.8344
6272,0,20,7497,317,23.6498
6272,0,30,22230,305,72.8852
6272,0,40,12016,305,39.3967
6272,0,50,17134,310,55.271
6272,0,60,15759,309,51
6272,0,70,17893,305,58.6656
6272,0,80,19833,307,64.6026
6272,0,90,20808,305,68.223
6272,0,100,21389,310,68.9968
6272,1,0,3064,297,10.3165
6272,1,10,5352,298,17.9597
6272,1,20,7354,305,24.1115
6272,1,30,9869,307,32.1466
6272,1,40,11846,312,37.9679
6272,1,50,14177,313,45.2939
6272,1,60,16544,310,53.3677
6272,1,70,19040,484,39.3388
6272,1,80,19661,307,64.0423
6272,1,90,20612,313,65.853
6272,1,100,21014,305,68.8984
6528,0,0,3190,305,10.459
6528,0,10,5710,319,17.8997
6528,0,20,20439,309,66.1456
6528,0,30,9779,309,31.6472
6528,0,40,11764,309,38.0712
6528,0,50,14623,312,46.8686
6528,0,60,16286,308,52.8766
6528,0,70,17990,308,58.4091
6528,0,80,19775,318,62.1855
6528,0,90,20870,312,66.891
6528,0,100,21539,308,69.9318
6528,1,0,3118,300,10.3933
6528,1,10,5582,314,17.7771
6528,1,20,7704,308,25.013
6528,1,30,9788,314,31.172
6528,1,40,12169,314,38.7548
6528,1,50,14634,313,46.754
6528,1,60,16245,311,52.2347
6528,1,70,18814,308,61.0844
6528,1,80,20239,309,65.4984
6528,1,90,20826,314,66.3248
6528,1,100,21100,308,68.5065
6784,0,0,3220,321,10.0312
6784,0,10,5632,317,17.7666
6784,0,20,8099,319,25.3887
6784,0,30,10047,320,31.3969
6784,0,40,12150,322,37.7329
6784,0,50,14533,318,45.7013
6784,0,60,17188,322,53.3789
6784,0,70,19178,319,60.1191
6784,0,80,20503,318,64.4748
6784,0,90,21678,316,68.6013
6784,0,100,22128,318,69.5849
6784,1,0,3206,315,10.1778
6784,1,10,5668,323,17.548
6784,1,20,7401,327,22.633
6784,1,30,9948,321,30.9907
6784,1,40,12450,324,38.4259
6784,1,50,14649,318,46.066
6784,1,60,16458,316,52.0823
6784,1,70,18764,323,58.0929
6784,1,80,20476,322,63.5901
6784,1,90,21655,322,67.2516
6784,1,100,22102,319,69.2853
7040,0,0,3346,323,10.3591
7040,0,10,5709,331,17.2477
7040,0,20,8142,334,24.3772
7040,0,30,9974,331,30.1329
7040,0,40,12780,332,38.494
7040,0,50,14595,328,44.497
7040,0,60,17970,328,54.7866
7040,0,70,19900,328,60.6707
7040,0,80,21447,330,64.9909
7040,0,90,22752,332,68.5301
7040,0,100,22859,333,68.6456
7040,1,0,3373,326,10.3466
7040,1,10,8817,553,15.9439
7040,1,20,11559,660,17.5136
7040,1,30,10686,333,32.0901
7040,1,40,12875,326,39.4939
7040,1,50,15537,332,46.7982
7040,1,60,17294,327,52.8869
7040,1,70,19199,332,57.8283
7040,1,80,21313,327,65.1774
7040,1,90,22462,329,68.2736
7040,1,100,22742,331,68.7069
7296,0,0,3451,336,10.2708
7296,0,10,5941,335,17.7343
7296,0,20,8580,333,25.7658
7296,0,30,10547,340,31.0206
7296,0,40,13512,339,39.8584
7296,0,50,15563,337,46.181
7296,0,60,17823,336,53.0446
7296,0,70,20386,335,60.8537
7296,0,80,22190,340,65.2647
7296,0,90,23235,342,67.9386
7296,0,100,24027,344,69.8459
7296,1,0,3447,335,10.2896
7296,1,10,5977,336,17.7887
7296,1,20,8459,336,25.1756
7296,1,30,10894,337,32.3264
7296,1,40,13389,337,39.73
7296,1,50,15633,338,46.2515
7296,1,60,17904,335,53.4448
7296,1,70,20081,339,59.236
7296,1,80,22464,337,66.6588
7296,1,90,27750,611,45.4173
7296,1,100,23761,334,71.1407
7552,0,0,3566,337,10.5816
7552,0,10,6301,346,18.211
7552,0,20,8736,344,25.3953
7552,0,30,10889,347,31.3804
7552,0,40,13848,345,40.1391
7552,0,50,16485,349,47.235
7552,0,60,18893,530,35.6472
7552,0,70,21141,350,60.4029
7552,0,80,23413,345,67.8638
7552,0,90,30830,666,46.2913
7552,0,100,24941,345,72.2928
7552,1,0,3571,338,10.5651
7552,1,10,6439,337,19.1068
7552,1,20,8952,396,22.6061
7552,1,30,11401,345,33.0464
7552,1,40,14196,346,41.0289
7552,1,50,16579,346,47.9162
7552,1,60,18646,354,52.6723
7552,1,70,20985,355,59.1127
7552,1,80,22374,345,64.8522
7552,1,90,23929,347,68.9597
7552,1,100,25095,353,71.0907
7808,0,0,3681,347,10.6081
7808,0,10,6216,348,17.8621
7808,0,20,8904,355,25.0817
7808,0,30,11085,358,30.9637
7808,0,40,16081,575,27.967
7808,0,50,17078,414,41.2512
7808,0,60,22043,378,58.3148
7808,0,70,21925,353,62.1105
7808,0,80,23465,355,66.0986
7808,0,90,25120,359,69.9721
7808,0,100,25726,355,72.4676
7808,1,0,3677,348,10.5661
7808,1,10,6475,357,18.1373
7808,1,20,9252,357,25.916
7808,1,30,11992,355,33.7803
7808,1,40,14099,356,39.6039
7808,1,50,16549,356,46.486
7808,1,60,19461,354,54.9746
7808,1,70,21336,365,58.4548
7808,1,80,23200,356,65.1685
7808,1,90,25401,357,71.1513
7808,1,100,25346,359,70.6017
8064,0,0,3789,356,10.6433
8064,0,10,6494,363,17.8898
8064,0,20,8801,365,24.1123
8064,0,30,11879,363,32.7245
8064,0,40,14634,364,40.2033
8064,0,50,17338,368,47.1141
8064,0,60,20446,368,55.5598
8064,0,70,21960,368,59.6739
8064,0,80,24453,364,67.1786
8064,0,90,26031,365,71.3178
8064,0,100,26412,369,71.5772
8064,1,0,3816,363,10.5124
8064,1,10,6418,368,17.4402
8064,1,20,9460,365,25.9178
8064,1,30,12250,369,33.1978
8064,1,40,14752,365,40.4164
8064,1,50,17358,371,46.7871
8064,1,60,19901,364,54.6731
8064,1,70,22120,369,59.9458
8064,1,80,24522,363,67.5537
8064,1,90,26031,370,70.3541
8064,1,100,26569,365,72.7918
